id,season,date,winner,result,win_by_runs,win_by_wickets,player_of_match,team1,team2,toss_winner,toss_decision,umpire1,umpire2,city
1086,2016,2016-03-11,NA,no result,,,NA,Bangladesh,Ireland,Ireland,field,NJ Llong,RJ Tucker,Himachal Pradesh Cricket Association Stadium
1087,2016,2016-03-12,Afghanistan,normal,59,,Mohammad Nabi,Afghanistan,Zimbabwe,Afghanistan,bat,Aleem Dar,RK Illingworth,"Vidarbha Cricket Association Stadium, Jamtha"
1088,2016,2016-03-12,Scotland,normal,,8,MW Machan,Hong Kong,Scotland,Hong Kong,bat,M Erasmus,IJ Gould,"Vidarbha Cricket Association Stadium, Jamtha"
1089,2016,2016-03-13,Netherlands,normal,12,,PA van Meekeren,Ireland,Netherlands,Ireland,field,NJ Llong,S Ravi,Himachal Pradesh Cricket Association Stadium
1090,2016,2016-03-13,Bangladesh,normal,54,,Tamim Iqbal,Bangladesh,Oman,Oman,field,CB Gaffaney,RJ Tucker,Himachal Pradesh Cricket Association Stadium
1091,2016,2016-03-15,New Zealand,normal,47,,MJ Santner,India,New Zealand,New Zealand,bat,HDPK Dharmasena,RK Illingworth,"Vidarbha Cricket Association Stadium, Jamtha"
1092,2016,2016-03-16,West Indies,normal,,6,CH Gayle,England,West Indies,West Indies,field,CB Gaffaney,RJ Tucker,Wankhede Stadium
1093,2016,2016-03-16,Pakistan,normal,55,,Shahid Afridi,Bangladesh,Pakistan,Pakistan,bat,IJ Gould,RA Kettleborough,Eden Gardens
1094,2016,2016-03-17,Sri Lanka,normal,,6,TM Dilshan,Afghanistan,Sri Lanka,Afghanistan,bat,BNJ Oxenford,JS Wilson,Eden Gardens
1095,2016,2016-03-18,New Zealand,normal,8,,MJ McClenaghan,Australia,New Zealand,New Zealand,bat,M Erasmus,NJ Llong,Himachal Pradesh Cricket Association Stadium
1096,2016,2016-03-18,England,normal,,2,JE Root,England,South Africa,England,field,S Ravi,PR Reiffel,Wankhede Stadium
1097,2016,2016-03-19,India,normal,,6,V Kohli,India,Pakistan,India,field,IJ Gould,RA Kettleborough,Eden Gardens
1098,2016,2016-03-20,South Africa,normal,37,,CH Morris,Afghanistan,South Africa,South Africa,bat,CB Gaffaney,PR Reiffel,Wankhede Stadium
1099,2016,2016-03-20,West Indies,normal,,7,ADS Fletcher,Sri Lanka,West Indies,West Indies,field,Aleem Dar,JD Cloete,M Chinnaswamy Stadium
1100,2016,2016-03-21,Australia,normal,,3,A Zampa,Australia,Bangladesh,Australia,field,IJ Gould,RA Kettleborough,M Chinnaswamy Stadium
1101,2016,2016-03-22,New Zealand,normal,22,,MJ Guptill,New Zealand,Pakistan,New Zealand,bat,RK Illingworth,NJ Llong,"Punjab Cricket Association IS Bindra Stadium, Mohali"
1102,2016,2016-03-23,England,normal,15,,MM Ali,Afghanistan,England,England,bat,S Ravi,RJ Tucker,Feroz Shah Kotla
1103,2016,2016-03-23,India,normal,1,,R Ashwin,India,Bangladesh,Bangladesh,field,Aleem Dar,BNJ Oxenford,M Chinnaswamy Stadium
1104,2016,2016-03-25,Australia,normal,21,,JP Faulkner,Australia,Pakistan,Australia,bat,HDPK Dharmasena,M Erasmus,"Punjab Cricket Association IS Bindra Stadium, Mohali"
1105,2016,2016-03-25,West Indies,normal,,3,MN Samuels,South Africa,West Indies,West Indies,field,IJ Gould,RA Kettleborough,"Vidarbha Cricket Association Stadium, Jamtha"
1106,2016,2016-03-26,New Zealand,normal,75,,KS Williamson,Bangladesh,New Zealand,New Zealand,bat,JD Cloete,MA Gough,Eden Gardens
1107,2016,2016-03-26,England,normal,10,,JC Buttler,England,Sri Lanka,Sri Lanka,field,PR Reiffel,RJ Tucker,Feroz Shah Kotla
1108,2016,2016-03-27,India,normal,,6,V Kohli,India,Australia,Australia,bat,HDPK Dharmasena,M Erasmus,"Punjab Cricket Association IS Bindra Stadium, Mohali"
1109,2016,2016-03-27,Afghanistan,normal,6,,Najibullah Zadran,Afghanistan,West Indies,West Indies,field,Aleem Dar,BNJ Oxenford,"Vidarbha Cricket Association Stadium, Jamtha"
1110,2016,2016-03-28,South Africa,normal,,8,AM Phangiso,South Africa,Sri Lanka,South Africa,field,S Ravi,RJ Tucker,Feroz Shah Kotla
1111,2016,2016-03-30,England,normal,,7,JJ Roy,England,New Zealand,England,field,HDPK Dharmasena,RJ Tucker,Feroz Shah Kotla
1112,2016,2016-03-31,West Indies,normal,,7,LMP Simmons,India,West Indies,West Indies,field,IJ Gould,RA Kettleborough,Wankhede Stadium
1113,2016,2016-04-03,West Indies,normal,,4,MN Samuels,England,West Indies,West Indies,field,HDPK Dharmasena,RJ Tucker,Eden Gardens
1114,2016,2016-03-15,India,normal,72,,H Kaur,India,Bangladesh,Bangladesh,field,Aleem Dar,REJ Martinesz,M Chinnaswamy Stadium
1115,2016,2016-03-15,New Zealand,normal,,7,SW Bates,New Zealand,Sri Lanka,Sri Lanka,bat,MA Gough,C Shamshuddin,Feroz Shah Kotla
1116,2016,2016-03-16,West Indies,normal,4,,Anam Amin,Pakistan,West Indies,Pakistan,field,AK Chaudhary,K Cross,"MA Chidambaram Stadium, Chepauk"
1117,2016,2016-03-17,England,normal,36,,CM Edwards,Bangladesh,England,England,bat,SD Fry,REJ Martinesz,M Chinnaswamy Stadium
1118,2016,2016-03-18,New Zealand,normal,93,,SW Bates,Ireland,New Zealand,New Zealand,bat,VA Kulkarni,CA Polosak,"Punjab Cricket Association IS Bindra Stadium, Mohali"
1119,2016,2016-03-18,Australia,normal,,6,MM Lanning,Australia,South Africa,South Africa,bat,K Cross,CK Nandan,"Vidarbha Cricket Association Stadium, Jamtha"
1120,2016,2016-03-19,Pakistan,normal,2,,Anam Amin,India,Pakistan,Pakistan,field,MA Gough,RSA Palliyaguruge,Feroz Shah Kotla
1121,2016,2016-03-20,West Indies,normal,49,,SR Taylor,Bangladesh,West Indies,West Indies,bat,AK Chaudhary,CK Nandan,"MA Chidambaram Stadium, Chepauk"
1122,2016,2016-03-20,Sri Lanka,normal,14,,CJ Metcalfe,Sri Lanka,Ireland,Sri Lanka,bat,VA Kulkarni,CA Polosak,"Punjab Cricket Association IS Bindra Stadium, Mohali"
1123,2016,2016-03-21,New Zealand,normal,,6,LM Kasperek,Australia,New Zealand,Australia,bat,RSA Palliyaguruge,C Shamshuddin,"Vidarbha Cricket Association Stadium, Jamtha"
1124,2016,2016-03-22,England,normal,,2,HC Knight,India,England,England,field,REJ Martinesz,JS Wilson,Himachal Pradesh Cricket Association Stadium
1125,2016,2016-03-23,South Africa,normal,67,,S Luus,Ireland,South Africa,South Africa,bat,K Cross,CK Nandan,"MA Chidambaram Stadium, Chepauk"
1126,2016,2016-03-24,England,normal,,1,TT Beaumont,England,West Indies,West Indies,bat,VA Kulkarni,CA Polosak,Himachal Pradesh Cricket Association Stadium
1127,2016,2016-03-24,Australia,normal,,9,EJ Villani,Australia,Sri Lanka,Sri Lanka,bat,CB Gaffaney,MA Gough,Feroz Shah Kotla
1128,2016,2016-03-24,Pakistan,normal,,9,Sidra Ameen,Bangladesh,Pakistan,Bangladesh,bat,RSA Palliyaguruge,C Shamshuddin,Feroz Shah Kotla
1129,2016,2016-03-26,Australia,normal,,7,ML Schutt,Australia,Ireland,Australia,field,CB Gaffaney,S Ravi,Feroz Shah Kotla
1130,2016,2016-03-26,New Zealand,normal,,7,SFM Devine,New Zealand,South Africa,New Zealand,field,SD Fry,REJ Martinesz,M Chinnaswamy Stadium
1131,2016,2016-03-27,West Indies,normal,3,,DJS Dottin,India,West Indies,India,field,RK Illingworth,NJ Llong,"Punjab Cricket Association IS Bindra Stadium, Mohali"
1132,2016,2016-03-27,England,normal,68,,CM Edwards,England,Pakistan,England,bat,AK Chaudhary,K Cross,"MA Chidambaram Stadium, Chepauk"
1133,2016,2016-03-28,Sri Lanka,normal,10,,AC Jayangani,South Africa,Sri Lanka,Sri Lanka,bat,SD Fry,JS Wilson,M Chinnaswamy Stadium
1134,2016,2016-03-30,Australia,normal,5,,MM Lanning,Australia,England,England,field,CB Gaffaney,S Ravi,Feroz Shah Kotla
1135,2016,2016-03-31,West Indies,normal,6,,B Cooper,New Zealand,West Indies,New Zealand,field,RK Illingworth,NJ Llong,Wankhede Stadium
1136,2016,2016-04-03,West Indies,normal,,8,HK Matthews,Australia,West Indies,Australia,bat,Aleem Dar,RK Illingworth,Eden Gardens
1137,2016,2016-01-30,Hong Kong,normal,,9,Babar Hayat,Hong Kong,Scotland,Hong Kong,field,Sarika Prasad,Tabarak Dar,"Mission Road Ground, Mong Kok"
1138,2016,2016-01-31,Scotland,normal,37,,KJ Coetzer,Hong Kong,Scotland,Hong Kong,field,Sarika Prasad,Tabarak Dar,"Mission Road Ground, Mong Kok"
1139,2016,2016-01-08,Afghanistan,normal,5,,Gulbadin Naib,Afghanistan,Zimbabwe,Afghanistan,bat,AK Chaudhary,VA Kulkarni,Sharjah Cricket Stadium
1140,2016,2016-01-10,Afghanistan,normal,81,,Mohammad Shahzad,Afghanistan,Zimbabwe,Zimbabwe,field,VA Kulkarni,C Shamshuddin,Sharjah Cricket Stadium
1141,2016,2016-02-07,Ireland,normal,7,,NA,Ireland,Papua New Guinea,Papua New Guinea,field,BB Pradhan,RJ Tucker,Tony Ireland Stadium
1142,2016,2016-02-09,Papua New Guinea,normal,11,,NA,Ireland,Papua New Guinea,Papua New Guinea,bat,BB Pradhan,RJ Tucker,Tony Ireland Stadium
1143,2016,2016-02-14,Ireland,normal,34,,NA,United Arab Emirates,Ireland,United Arab Emirates,field,Iftikhar Ali,Rabiul Hoque,Sheikh Zayed Stadium
1144,2016,2016-02-16,United Arab Emirates,normal,5,,NA,United Arab Emirates,Ireland,United Arab Emirates,bat,Akbar Ali,Iftikhar Ali,Sheikh Zayed Stadium
1145,2016,2016-01-15,Bangladesh,normal,,4,H Masakadza,Bangladesh,Zimbabwe,Zimbabwe,bat,Enamul Haque,Sharfuddoula,Sheikh Abu Naser Stadium
1146,2016,2016-01-17,Bangladesh,normal,42,,Sabbir Rahman,Bangladesh,Zimbabwe,Bangladesh,bat,Anisur Rahman,Sharfuddoula,Sheikh Abu Naser Stadium
1147,2016,2016-01-20,Zimbabwe,normal,31,,MN Waller,Bangladesh,Zimbabwe,Zimbabwe,bat,Anisur Rahman,Enamul Haque,Sheikh Abu Naser Stadium
1148,2016,2016-01-22,Zimbabwe,normal,18,,H Masakadza,Bangladesh,Zimbabwe,Zimbabwe,bat,Enamul Haque,Sharfuddoula,Sheikh Abu Naser Stadium
1150,2016,2016-02-09,Sri Lanka,normal,,5,CAK Rajitha,India,Sri Lanka,Sri Lanka,field,VA Kulkarni,CK Nandan,Maharashtra Cricket Association Stadium
1149,2016,2016-09-05,Ireland,normal,6,,NA,Ireland,Bangladesh,Bangladesh,field,R Black,AJ Neill,"Bready Cricket Club, Magheramason"
1151,2016,2016-02-12,India,normal,69,,S Dhawan,India,Sri Lanka,Sri Lanka,field,AK Chaudhary,VA Kulkarni,JSCA International Stadium Complex
1152,2016,2016-02-14,India,normal,,9,R Ashwin,India,Sri Lanka,India,field,AK Chaudhary,CK Nandan,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium
1153,2016,2016-02-04,United Arab Emirates,normal,9,,Amjad Javed,United Arab Emirates,Scotland,United Arab Emirates,bat,CK Nandan,Sarika Prasad,ICC Academy
1154,2016,2016-02-19,United Arab Emirates,normal,16,,NA,Afghanistan,United Arab Emirates,United Arab Emirates,bat,Sarika Prasad,Sharfuddoula,Khan Shaheb Osman Ali Stadium
1155,2016,2016-02-19,Oman,normal,5,,NA,Hong Kong,Oman,Oman,bat,Enamul Haque,BB Pradhan,Khan Shaheb Osman Ali Stadium
1156,2016,2016-02-20,Afghanistan,normal,,3,NA,Afghanistan,Oman,Oman,bat,Anisur Rahman,Sarika Prasad,Khan Shaheb Osman Ali Stadium
1157,2016,2016-02-21,United Arab Emirates,normal,,6,NA,Hong Kong,United Arab Emirates,Hong Kong,bat,BB Pradhan,Sharfuddoula,Khan Shaheb Osman Ali Stadium
1158,2016,2016-02-22,Afghanistan,normal,66,,Mohammad Nabi,Afghanistan,Hong Kong,Hong Kong,field,Enamul Haque,BB Pradhan,Shere Bangla National Stadium
1159,2016,2016-02-22,United Arab Emirates,normal,71,,Muhammad Usman,Oman,United Arab Emirates,Oman,field,Sarika Prasad,Sharfuddoula,Shere Bangla National Stadium
1160,2016,2016-02-24,India,normal,45,,RG Sharma,Bangladesh,India,Bangladesh,field,RSA Palliyaguruge,Shozab Raza,Shere Bangla National Stadium
1161,2016,2016-02-25,Sri Lanka,normal,14,,SL Malinga,Sri Lanka,United Arab Emirates,United Arab Emirates,field,AK Chaudhary,Sharfuddoula,Shere Bangla National Stadium
1162,2016,2016-02-26,Bangladesh,normal,51,,Mahmudullah,Bangladesh,United Arab Emirates,United Arab Emirates,field,AK Chaudhary,RSA Palliyaguruge,Shere Bangla National Stadium
1163,2016,2016-02-27,India,normal,,5,V Kohli,India,Pakistan,India,field,RSA Palliyaguruge,Sharfuddoula,Shere Bangla National Stadium
1164,2016,2016-02-28,Bangladesh,normal,23,,Sabbir Rahman,Bangladesh,Sri Lanka,Bangladesh,bat,AK Chaudhary,Shozab Raza,Shere Bangla National Stadium
1165,2016,2016-02-29,Pakistan,normal,,7,Shoaib Malik,Pakistan,United Arab Emirates,United Arab Emirates,bat,Enamul Haque,RSA Palliyaguruge,Shere Bangla National Stadium
1166,2016,2016-03-01,India,normal,,5,V Kohli,India,Sri Lanka,India,field,Anisur Rahman,Shozab Raza,Shere Bangla National Stadium
1167,2016,2016-03-02,Bangladesh,normal,,5,Soumya Sarkar,Bangladesh,Pakistan,Pakistan,bat,AK Chaudhary,RSA Palliyaguruge,Shere Bangla National Stadium
1168,2016,2016-03-03,India,normal,,9,RG Sharma,India,United Arab Emirates,United Arab Emirates,bat,Sharfuddoula,Shozab Raza,Shere Bangla National Stadium
1169,2016,2016-03-04,Pakistan,normal,,6,Umar Akmal,Pakistan,Sri Lanka,Pakistan,field,AK Chaudhary,Enamul Haque,Shere Bangla National Stadium
1170,2016,2016-03-06,India,normal,,8,S Dhawan,Bangladesh,India,India,field,RSA Palliyaguruge,Shozab Raza,Shere Bangla National Stadium
1171,2016,2016-02-03,Netherlands,normal,84,,Mudassar Bukhari,United Arab Emirates,Netherlands,United Arab Emirates,field,CK Nandan,Sarika Prasad,ICC Academy
1172,2016,2016-09-06,Australia,normal,85,,GJ Maxwell,Sri Lanka,Australia,Sri Lanka,field,REJ Martinesz,RR Wimalasiri,Pallekele International Cricket Stadium
1173,2016,2016-09-09,Australia,normal,,4,GJ Maxwell,Sri Lanka,Australia,Sri Lanka,bat,REJ Martinesz,RSA Palliyaguruge,R Premadasa Stadium
